AN	Indefinite article before vowel	One or a single
ANAB	Town in hill country of Judah	Settlement in southern Israel
ANAH	Horite chieftain and father	Discoverer of hot springs
ANAHARATH	Town in tribe of Issachar	Small Israelite settlement
ANAIAH	Man who witnessed covenant	Priest or temple official
ANAK	Father of the giants	Anakite ancestor
ANAKIM	Giant people of Canaan	Descendants of Anak
ANAMIM	Egyptian descendants	Sons of Mizraim
ANAMMELECH	Sepharvaim god	Idol of foreign people
ANAN	Man returning from exile	Priest who sealed covenant
ANANI	Son of Elioenai	Descendant of David
ANANIAH	Father of Maaseiah	Wall builder's ancestor
ANANIAS	Disciple struck dead for lying	Husband of Sapphira
ANATH	Father of Shamgar	Judge's father
ANATHOTH	Levite city in Benjamin	Hometown of prophet Jeremiah
ANATHOTHITE	Resident of Anathoth	Jeremiah's hometown origin
ANCESTORS	Forefathers or predecessors	Those who came before
ANCESTRY	Lineage or family line	Descent or heritage
ANCHOR	Device to hold ship steady	Maritime fastening tool
ANCHORED	Fixed firmly or secured	Held in place
ANCHORS	Fastening devices at sea	Multiple maritime tools
ANCIENT	Very old or from long ago	Of former times
ANCIENTS	Old people or forefathers	Those of ancient times
ANDREW	Apostle and brother of Peter	Disciple who brought others
ANDRONICUS	Kinsman of Paul	Friend in Roman church
ANEM	Town given to Levites	City in Issachar
ANER	Amorite ally of Abraham	Confederate chief
ANGEL	Heavenly messenger or spirit	Divine being serving God
ANGELS	Multiple heavenly messengers	Divine servants
ANGER	Strong displeasure or wrath	Intense fury or rage
ANGERED	Made angry or provoked	Filled with rage
ANGRY	Feeling anger or wrath	Filled with displeasure
ANGUISH	Severe pain or distress	Intense suffering
ANIAM	Son of Shemida	Manasseh descendant
ANIM	Town in southern Judah	Settlement in hill country
ANIMAL	Living creature	Beast or living being
ANIMALS	Multiple creatures	Beasts or living things
ANISE	Aromatic herb plant	Spice plant mentioned
ANKLE	Joint between leg and foot	Lower leg joint
ANKLES	Multiple leg joints	Feet connections to legs
ANKLETS	Ornamental leg bracelets	Decorative ankle jewelry
ANNA	Prophetess who recognized Jesus	Woman in temple
ANNALS	Historical records	Chronicles or accounts
ANNAS	High priest during Jesus's time	Father-in-law of Caiaphas
ANNIHILATE	To destroy completely	Wipe out or eliminate
ANNIHILATED	Destroyed completely	Wiped out or eliminated
ANNOUNCE	To proclaim or declare	Make known or tell
ANNOUNCED	Proclaimed or declared	Made known or told
ANNOYED	Irritated or bothered	Vexed or displeased
ANNUAL	Happening once a year	Yearly or once per year
ANNUL	To cancel or nullify	Make void or invalid
ANNULLED	Canceled or made void	Nullified or invalidated
ANNULLING	Canceling or making void	Nullifying or invalidating
ANNULS	Cancels or makes void	Nullifies or invalidates
ANOINT	To apply oil ceremonially	Rub with sacred oil
ANOINTED	Applied oil ceremonially	Rubbed with sacred oil
ANOINTING	Applying oil ceremonially	Rubbing with sacred oil
ANOTH	Father of Shamgar	Judge's parent
ANOTHER	One more or different one	Different or additional
ANSWER	Response or reply	Solution or reaction
ANSWERED	Responded or replied	Gave solution or reacted
ANSWERING	Responding or replying	Giving solution or reacting
ANSWERS	Responses or replies	Solutions or reactions
ANT	Small industrious insect	Tiny working creature
ANTELOPE	Swift hoofed animal	Fleet-footed beast
ANTICHRIST	Enemy of Christ	One against Christ
ANTICHRISTS	Multiple enemies of Christ	Multiple opponents of Jesus
ANTICIPATED	Expected or foreseen	Looked forward to
ANTIOCH	City where disciples first called Christians	Major ancient city
ANTIPAS	Martyr and witness for Jesus	Believer under persecution
ANTIPATRIS	Ancient city on road to Caesarea	Roman-era fortress
ANTIQUITY	Ancient times	Former ages or remote past
ANTITYPE	Fulfillment of a type	Counterpart to old pattern
ANTOTHIJAH	Son of Shashak	Benjamin family member
ANTS	Small industrious insects	Tiny working creatures
ANUB	Son of Koz	Judean descendant
ANVIL	Iron block for hammering	Smith's working surface
ANXIETIES	States of worry or concern	Multiple worried conditions
ANXIETY	Worry or concern	State of unease or fear
ANXIOUS	Worried or concerned	Uneasy or apprehensive
ANXIOUSLY	In worried manner	With concern or unease
ANY	One or some	Whichever or every
ANYMORE	Not anymore	No longer or henceforth
ANYONE	Any person or whoever	No matter who
ANYTHING	Any thing or whatever	No matter what
ANYWAY	In any case	Nevertheless or regardless
ANYWHERE	Any place or wherever	No matter where
APART	Separated or divided	Away or asunder
APELLES	Christian greeted by Paul	Believer in Roman church
APES	Animal mimics	Primate creatures
APHARSATHCHITES	Persian officials	Foreign administrators
APHEK	City captured by Israelites	Town in Philistine country
APHEKAH	Town in Judah	Settlement in southern Israel
APHIAH	Ancestor of Saul	Benjamite family member
APHIK	Alternative name for Aphek	Another city designation
APHRAH	Town name variant	Settlement place
APIECE	Each one individually	Per item or per person
APOLLONIA	City visited by Paul	Macedonian settlement
APOLLOS	Eloquent Christian teacher	Alexandria-born preacher
APOLLYON	Angel of bottomless pit	Destroyer or Abaddon
APOSTASY	Abandonment of faith	Turning away from God
APOSTATES	Those who abandon faith	Those turning from God
APOSTLE	One sent with authority	Follower commissioned by Jesus
APOSTLES	Multiple commissioned followers	All twelve disciples
APOSTLESHIP	Position of being apostle	Office of the sent ones
APPAIM	Son of Nadab	Judean descendant
APPAREL	Clothing or garments	Dress or outer wear
APPARELED	Dressed or clothed	Wearing garments
APPEAL	Request or petition	Call or entreaty
APPEALED	Requested or petitioned	Called or entreated
APPEALING	Requesting or petitioning	Calling or entreating
APPEAR	To come into view	Show up or become visible
APPEARANCE	Way something looks	Physical aspect or form
APPEARED	Came into view	Showed up or became visible
APPEARING	Coming into view	Showing up or becoming visible
APPEARS	Comes into view	Shows up or becomes visible
APPEASE	To calm or satisfy	Pacify or make content
APPEASED	Calmed or satisfied	Pacified or made content
APPETITE	Desire for food	Hunger or craving
APPHIA	Christian woman	Wife in Colossian church
APPII	Forum of Appius	Meeting place on road
APPLE	Rounded fruit	Orchard produce
APPLES	Multiple rounded fruits	Orchard produce
APPLIED	Put to use or practice	Made use of or exercised
APPLY	To put to use	Practice or employ
APPOINT	To select or designate	Choose or set in place
APPOINTED	Selected or designated	Chosen or set in place
APPOINTMENT	Position assigned	Office or designated place
APPOINTS	Selects or designates	Chooses or sets in place
APPORTION	To distribute or divide	Share or allocate
APPORTIONED	Distributed or divided	Shared or allocated
APPRECIATION	Grateful recognition	Grateful acknowledgment
APPREHENDED	Arrested or seized	Caught or captured
APPROACH	To come near or advance	Draw close or go toward
APPROACHED	Came near or advanced	Drew close or went toward
APPROACHES	Comes near or advances	Draws close or goes toward
APPROACHING	Coming near or advancing	Drawing close or going toward
APPROVE	To accept or sanction	Accept or agree with
APPROVED	Accepted or sanctioned	Accepted or agreed with
APPROVES	Accepts or sanctions	Accepts or agrees with
APRONS	Garments worn in front	Work coverings
AQUEDUCT	Water channel structure	Conduit for water supply
AQUILA	Tentmaker and Paul's friend	Christian of Jewish faith
AR	City of Moab	Ancient settlement
ARA	Descendant of Asher	Tribal family member
ARAB	Desert inhabitant	Inhabitant of Arabia
ARABAH	Desert valley region	Wilderness valley area
ARABIA	Desert peninsula region	Land of Arabs
ARABIAN	From Arabia or desert	Of the Arabian region
ARABIANS	Inhabitants of Arabia	Desert people
ARABS	Desert dwellers	Inhabitants of Arabia
ARAD	Canaanite city	Settlement in southern Israel
ARAH	Descendant of Asher	Tribal family member
ARAM	Son of Shem	Ancestor of Arameans
ARAMAIC	Language of Arameans	Semitic language spoken
ARAN	Horite chief	Mountain dweller name
ARARAT	Mountain where Ark rested	Peak of Mount Ararat
ARAUNAH	Jebusite who owned threshing floor	Owner where temple would stand
ARBA	Father of Anak	Anakite ancestor
ARBATHITE	Resident of Araboth	Descendant of region
ARBEL	Mount of prayer	Galilean location
ARBITE	Resident of Arab	Person from settlement
ARBITRATE	To settle dispute	Judge or decide between
ARBITRATOR	One who judges dispute	Settling judge
ARCHANGEL	Chief angel	Highest ranking angel
ARCHELAUS	King of Judea	Herod's successor
ARCHER	One who shoots arrows	Bowman warrior
ARCHERS	Those who shoot arrows	Bowman warriors
ARCHIPPUS	Christian at Colossae	Servant in Colossian church
