CORBAN	Offering dedicated to God	Sacred gift or oblation
CORD	Thick rope or twine	Binding rope
CORDS	Thick ropes or twines	Binding ropes
CORIANDER	Aromatic seed spice	Biblical spice plant
CORINTH	Greek city	New Testament location
CORINTHIANS	Inhabitants of Corinth	Paul's epistle recipients
CORNELIUS	Roman centurion	First Gentile convert
CORNER	Meeting of two lines	Angle or intersection
CORNERS	Meetings of two lines	Angles or intersections
CORNERSTONE	Main foundation stone	Most important stone
CORPSE	Dead body	Lifeless remains
CORPSES	Dead bodies	Lifeless remains
CORRECT	To make right	Accurate or proper
CORRECTED	Made right	Made accurate
CORRECTING	Making right	Making accurate
CORRECTION	Act of making right	Amendment or adjustment
CORRECTLY	In accurate manner	Properly or rightly
CORRECTS	Makes right	Makes accurate
CORRESPONDING	Matching or similar	In agreement with
CORRESPONDS	Matches or agrees	Is in agreement with
CORRODED	Eaten away by rust	Deteriorated from corrosion
CORROSION	Rust or decay	Eating away process
CORRUPT	Dishonest or wicked	Morally depraved
CORRUPTED	Made dishonest	Made morally wicked
CORRUPTERS	Those who corrupt	Moral depravers
CORRUPTIBLE	Able to be corrupted	Subject to decay
CORRUPTION	Dishonesty or decay	Moral depravity
CORRUPTLY	In dishonest manner	Wickedly or immorally
CORRUPTS	Makes dishonest	Makes morally wicked
COS	Island of Aegean	Greek island
COSAM	Ancestor of Jesus	Old Testament figure
COSMIC	Relating to universe	Universal in scope
COST	Price or expense	Amount paid
COSTLY	Expensive or precious	High in value
COSTS	Prices or expenses	Amounts paid
COUCH	Resting bed	Furniture for lying
COUCHES	Resting beds	Furniture for lying
COULD	Past tense of can	Was able to
COUNCIL	Assembly or group	Governing body
COUNCILS	Assemblies or groups	Governing bodies
COUNSEL	Advice or attorney	Legal or advisory guidance
COUNSELED	Gave advice	Provided guidance
COUNSELOR	One who advises	Attorney or guide
COUNSELORS	Those who advise	Attorneys or guides
COUNSELS	Advice or guidance	Advises or guides
COUNT	To enumerate	Noble or calculate
COUNTED	Enumerated	Calculated or numbered
COUNTENANCE	Face or expression	To permit or allow
COUNTERACT	To work against	To oppose or hinder
COUNTING	Enumerating	Calculating or numbering
COUNTLESS	Without number	Innumerable or infinite
COUNTRIES	Nations or territories	Sovereign states
COUNTRY	Nation or territory	Sovereign state
COUNTRYMAN	Fellow citizen	Person from same nation
COUNTRYMEN	Fellow citizens	People from same nation
COUNTRYSIDE	Rural region	Non-urban area
COUNTS	Enumerates	Calculates or numbers
COUPLE	Two together	Pair or husband and wife
COUPLED	Joined together	Paired or united
COURAGE	Bravery or valor	Fearless confidence
COURAGEOUS	Brave or valiant	Fearlessly confident
COURAGEOUSLY	With bravery or valor	Fearlessly and boldly
COURIERS	Fast messengers	Rapid message carriers
COURSE	Path or direction	Main dish or progression
COURSES	Paths or directions	Main dishes or progressions
COURT	Judicial assembly	Palace yard or judges
COURTEOUS	Polite or respectful	Civil and courtly
COURTEOUSLY	Politely or respectfully	Civilly and courteously
COURTESY	Politeness or respect	Courteous behavior
COURTS	Judicial assemblies	Palace yards or judges
COURTYARD	Open court area	Central courtyard
COURTYARDS	Open court areas	Central courtyards
COUSIN	Child of parent's sibling	Close relative
COVENANT	Binding agreement	Sacred agreement or treaty
COVENANTED	Made a binding agreement	Entered into treaty
COVENANTS	Binding agreements	Sacred agreements or treaties
COVER	To place over	Concealment or lid
COVERED	Placed over	Concealed or covered
COVERING	Placing over	Concealment or lid
COVERINGS	Placements over	Concealments or lids
COVERS	Places over	Concealments or lids
COVERT	Hidden or concealed	Secret or disguised
COVET	To desire wrongfully	To want greatly
COVETED	Desired wrongfully	Wanted greatly
COVETOUS	Desiring wrongfully	Excessively wanting
COVETOUSNESS	Excessive desire	Wrongful wanting
COVETS	Desires wrongfully	Wants greatly
COW	Female cattle	Bovine animal
COWARDLY	Lacking courage	Fearfully timid
COWS	Female cattle	Bovine animals
COZBI	Midianite woman	Old Testament figure
CRACKED	Split or fractured	Broken or ruptured
CRACKLING	Snapping noise	Crisp popping sound
CRAFT	Skill or deception	Cunning or trickery
CRAFTILY	Skillfully or cunningly	With deceptive cunning
CRAFTINESS	Skill with deception	Cunning trickery
CRAFTSMAN	Skilled worker	Artisan or artisan
CRAFTSMEN	Skilled workers	Artisans or artisans
CRAFTY	Skilled or cunning	Deceptively clever
CRAG	Rocky cliff	Steep rock outcrop
CRAGS	Rocky cliffs	Steep rock outcrops
CRANE	Large wading bird	Lifting apparatus
CRASHING	Striking with force	Making loud sound
CRASHINGS	Strikes with force	Makes loud sounds
CRAVES	Desires strongly	Hungers or longs for
CRAVING	Strong desire	Intense hunger or longing
CRAWL	To move slowly	To creep on hands
CRAWLING	Moving slowly	Creeping on hands
CRAWLS	Moves slowly	Creeps on hands
CREAM	Dairy product	Thick rich milk
CREATE	To make or produce	To bring into being
CREATED	Made or produced	Brought into being
CREATES	Makes or produces	Brings into being
CREATION	Act of making	Universe or thing made
CREATOR	One who creates	God or maker
CREATURE	Living being	Animal or being
CREATURES	Living beings	Animals or beings
CREDIT	Belief or reputation	Financial arrangement
CREDITOR	One owed money	Moneylender or lender
CREDITORS	Those owed money	Moneylenders or lenders
CREEP	To move stealthily	To crawl slowly
CREEPING	Moving stealthily	Crawling slowly
CREEPS	Moves stealthily	Crawls slowly
CREPT	Moved stealthily	Crawled slowly
CRESCENS	Companion of Paul	New Testament figure
CRESCENT	Moon shape	Curved or arc shape
CRESCENTS	Moon shapes	Curved or arc shapes
CREST	Top or peak	Ridge of wave
CRETANS	Inhabitants of Crete	People of Crete
CRETE	Island nation	Mediterranean island
CRIB	Animal feeding trough	Baby's bed
CRICKET	Small jumping insect	Summer outdoor game
CRIED	Wept or shouted	Made loud cry
CRIES	Weeps or shouts	Makes loud cries
CRIME	Violation of law	Illegal act
