DESCENDING	Moving downward	Going down
DESCENT	Downward movement	Family lineage or origin
DESCRIBE	To tell about	To depict or narrate
DESCRIBES	Tells about	Depicts or narrates
DESCRIBING	Telling about	Depicting or narrating
DESERT	Arid wasteland	To abandon or forsake
DESERTED	Abandoned or left alone	Forsaken or emptied
DESERTS	Arid wastelands	Abandons or forsakes
DESERVE	To be worthy of	To merit or earn
DESERVES	Is worthy of	Merits or earns
DESERVING	Being worthy of	Meriting or earning
DESIGN	Plan or pattern	To create or intend
DESIGNATED	Appointed or assigned	Marked or specified
DESIGNATES	Appoints or assigns	Marks or specifies
DESIGNER	One who designs	Creator of plans
DESIGNS	Plans or patterns	Creates or intends
DESIRABLE	Worth wanting	Attractive or appealing
DESIRE	Strong wish or wanting	To wish or want greatly
DESIRED	Wished for or wanted	Greatly wished for
DESIRES	Strong wishes or wantings	Wishes or wants greatly
DESIRING	Wishing or wanting	Greatly wishing for
DESISTED	Stopped or ceased	Quit or gave up
DESOLATE	Barren or lonely	To make lonely
DESOLATED	Made barren or lonely	Emptied or deserted
DESOLATION	Barren lonely state	Act of making lonely
DESOLATIONS	Barren lonely states	Acts of making lonely
DESPAIR	Loss of hope	To lose all hope
DESPAIRED	Lost all hope	Gave up hope completely
DESPERATE	Hopeless or extreme	Acting without hope
DESPERATELY	In hopeless manner	Without any hope
DESPERATION	State of despair	Reckless action from despair
DESPISE	To scorn or hate	To treat with contempt
DESPISED	Scorned or hated	Treated with contempt
DESPISERS	Those who scorn	Haters or scorners
DESPISES	Scorns or hates	Treats with contempt
DESPISING	Scorning or hating	Treating with contempt
DESPITE	In spite of	Contempt or malice
DESPOILED	Robbed or stripped	Plundered completely
DESPONDENT	In low spirits	Deeply discouraged
DESTINED	Intended or fated	Predetermined destination
DESTINY	Final purpose or fate	Predetermined future
DESTITUTE	Extremely poor	Completely lacking
DESTROY	To demolish or ruin	To end or annihilate
DESTROYED	Demolished or ruined	Ended or annihilated
DESTROYER	One who destroys	Ruin-bringer or demolisher
DESTROYERS	Those who destroy	Ruin-bringers or demolishers
DESTROYING	Demolishing or ruining	Ending or annihilating
DESTROYS	Demolishes or ruins	Ends or annihilates
DESTRUCTION	Demolition or ruin	Annihilation or end
DESTRUCTIONS	Demolitions or ruins	Annihilations or ends
DESTRUCTIVE	Causing ruin	Damaging or harmful
DETACHMENT	Separation or group	State of being detached
DETAIL	Small particular point	To recount specifically
DETAILS	Small particular points	Recounts specifically
DETAIN	To hold or keep	To delay or restrain
DETAINED	Held or kept	Delayed or restrained
DETERMINATION	Firm decision	Act of determining
DETERMINE	To decide or settle	To ascertain or establish
DETERMINED	Decided or settled	Ascertained or established
DETERMINING	Deciding or settling	Ascertaining or establishing
DETEST	To hate greatly	To abhor or despise
DETESTABLE	Worthy of hatred	Abhorrent or despicable
DETESTS	Hates greatly	Abhors or despises
DEUEL	Father of Eliasaph	Old Testament figure
DEUT	Abbreviation	Shortened form
DEVASTATE	To destroy completely	To lay waste
DEVASTATED	Destroyed completely	Laid waste
DEVASTATION	Complete destruction	Act of laying waste
DEVELOPS	Grows or unfolds	Brings to light
DEVICE	Invention or scheme	Mechanism or gadget
DEVICES	Inventions or schemes	Mechanisms or gadgets
DEVIL	Satan or demon	Wicked or evil person
DEVIOUS	Roundabout or crooked	Deceitful or dishonest
DEVISE	To invent or plan	To arrange or contrive
DEVISED	Invented or planned	Arranged or contrived
DEVISES	Invents or plans	Arranges or contrives
DEVISING	Inventing or planning	Arranging or contriving
DEVOID	Completely lacking	Empty or destitute
DEVOTE	To dedicate or commit	To give wholly to
DEVOTED	Dedicated or committed	Fully attached or loyal
DEVOUR	To consume greedily	To eat hungrily
DEVOURED	Consumed greedily	Ate hungrily
DEVOURER	One who devours	Greedy consumer
DEVOURING	Consuming greedily	Eating hungrily
DEVOURS	Consumes greedily	Eats hungrily
DEVOUT	Pious or religious	Earnestly sincere
DEVOUTLY	In pious manner	With earnest sincerity
DEW	Morning moisture	Drops of water
DIADEM	Crown or royal band	Ornamental headpiece
DIADEMS	Crowns or royal bands	Ornamental headpieces
DIAL	Instrument face	To call on telephone
DIAMETER	Line through circle	Width measurement
DIAMOND	Precious gemstone	Four-sided figure
DIANA	Roman goddess	Pagan deity
DIBLAH	Biblical place	Prophetic reference place
DIBLAIM	Father of Hosea's wife	Old Testament figure
DIBLATHAIM	Moabite location	Biblical place name
DIBON	Reubenite city	Biblical location
DIBRI	Father of Shelomith	Old Testament figure
DICTATES	Issues orders	Speaks for recording
DID	Past tense of do	Performed action
DIE	To cease living	Stop or come to end
DIED	Ceased living	Stopped or came to end
DIES	Ceases living	Stops or comes to end
DIFFER	To be unlike	To disagree or vary
DIFFERENCE	Unlikeness or distinction	Amount of variation
DIFFERENCES	Unlikenesses or distinctions	Amounts of variation
DIFFERENT	Unlike or distinct	Not the same
DIFFERING	Being unlike	Disagreeing or varying
DIFFERS	Is unlike	Disagrees or varies
DIFFICULT	Hard or challenging	Requiring effort
DIFFICULTIES	Hardships or challenges	Things requiring effort
DIFFICULTY	Hardship or challenge	Thing requiring effort
DIFFUSED	Spread out or scattered	Distributed widely
DIFFUSES	Spreads out or scatters	Distributes widely
DIG	To excavate or burrow	To turn over earth
DIGNITARIES	High-ranking people	Persons of distinction
DIGNITY	Noble bearing	Quality of worthiness
DIGS	Excavates or burrows	Turns over earth
DIKLAH	Joktan descendant	Old Testament figure
DILAPIDATION	Disrepair or ruin	State of falling apart
DILEAN	Descendant of Shelah	Old Testament figure
DILIGENCE	Careful effort	Persistent hard work
DILIGENT	Careful or thorough	Persistently hardworking
DILIGENTLY	With careful effort	Persistently and carefully
DIM	Not bright	To make less bright
DIMENSIONS	Measurements of size	Extent or scope
DIMINISH	To reduce or decrease	To make smaller
DIMINISHED	Reduced or decreased	Made smaller
DIMLY	Without brightness	Faintly or darkly
DIMNAH	Levite city	Biblical location
DIMON	Moabite water	Biblical place name
DIMONAH	Judah location	Biblical place name
DINAH	Jacob's daughter	Old Testament figure
DINAITES	Babylonian deportees	Biblical people group
DINE	To eat dinner	To take a meal
DINHABAH	Edomite capital	Biblical location
DINING	Eating dinner	Taking a meal
DINNER	Main meal	Evening meal
DIONYSIUS	Athenian judge	New Testament figure
DIOTREPHES	Proud church leader	New Testament figure
DIP	To immerse or plunge	To lower into liquid
DIPHATH	Japhethite descendant	Old Testament figure
DIPPED	Immersed or plunged	Lowered into liquid
DIPS	Immerses or plunges	Lowers into liquid
DIRE	Extremely serious	Dreadful or terrible
DIRECT	To guide or steer	Straight or immediate
DIRECTED	Guided or steered	Moved in straight line
DIRECTING	Guiding or steering	Moving in straight line
DIRECTION	Guidance or control	Path or course
DIRECTIONS	Guidances or controls	Paths or courses
DIRECTLY	In straight manner	Immediately or frankly
DIRECTOR	One who directs	Leader or manager
DIRECTS	Guides or steers	Moves in straight line
DIRT	Unclean matter	Soil or earth
DISAPPEAR	To vanish or fade	To cease being visible
DISAPPEARED	Vanished or faded	Ceased being visible
DISAPPEARS	Vanishes or fades	Ceases being visible
DISAPPOINT	To fail to satisfy	To let down
DISAPPOINTED	Failed to satisfy	Let down or saddened
DISAPPROVED	Expressed disapproval	Did not approve
DISARMED	Removed weapons	Took away armed state
DISARMS	Removes weapons	Takes away armed state
DISASTER	Great misfortune	Calamitous event
DISASTERS	Great misfortunes	Calamitous events
DISAVOW	To deny or repudiate	To refuse to acknowledge
DISBELIEVED	Doubted or discredited	Refused to believe
DISC	Flat circular object	Phonograph record
DISCERN	To perceive or recognize	To distinguish or judge
DISCERNED	Perceived or recognized	Distinguished or judged
DISCERNER	One who perceives	One who judges
DISCERNING	Perceiving or recognizing	Distinguishing or judging
DISCERNMENT	Keen judgment	Ability to discern
DISCERNS	Perceives or recognizes	Distinguishes or judges
DISCHARGE	To release or unload	To emit or dismiss
DISCHARGED	Released or unloaded	Emitted or dismissed
DISCIPLE	Follower or student	One who follows
DISCIPLES	Followers or students	Those who follow
DISCIPLESHIP	State of being disciple	Status as follower
DISCIPLINE	Training or control	To train or correct
DISCIPLINED	Trained or controlled	Educated in behavior
DISCIPLINES	Trainings or controls	Trains or corrects
DISCLOSE	To reveal or uncover	To make known
DISCONTENTED	Dissatisfied or unhappy	Not content
DISCONTINUED	Stopped or ended	Ceased continuing
DISCORD	Disagreement or conflict	Harsh dissonant sound
DISCOURAGE	To dishearten or deter	To reduce confidence
DISCOURAGED	Disheartened or deterred	Reduced in confidence
DISCOURSE	Discussion or speech	To converse or discuss
DISCOVER	To find or reveal	To bring to light
DISCOVERED	Found or revealed	Brought to light
DISCOVERS	Finds or reveals	Brings to light
DISCREET	Careful or cautious	Unobtrusive or subtle
DISCRETION	Careful judgment	Power of decision
DISCUSSED	Talked over or examined	Conversed about topic
DISCUSSING	Talking over or examining	Conversing about topic
DISCUSSION	Conversation or examination	Debate or dialogue
DISDAIN	Scorn or contempt	To treat with scorn
DISDAINED	Treated with scorn	Expressed contempt
DISDAINS	Treats with scorn	Expresses contempt
DISEASE	Illness or sickness	Physical disorder
DISEASED	Affected by illness	Sick or suffering
DISEASES	Illnesses or sicknesses	Physical disorders
DISFIGURE	To deform or spoil	To mar or deface
DISFIGURED	Deformed or spoiled	Marred or defaced
DISFIGUREMENT	Deformity or spoiling	Marring or defacing
DISGRACE	Shame or dishonor	To shame or dishonor
DISGRACED	Shamed or dishonored	Put to shame
DISGRACEFUL	Shameful or dishonorable	Bringing shame
DISGUISE	Costume for concealment	To conceal true nature
DISGUISED	Concealed or masked	Changed appearance
DISGUISES	Costumes for concealment	Conceals true nature
DISGUSTED	Feeling revulsion	Sickened or offended
DISH	Plate or container	To serve food
DISHAN	Horite chief	Old Testament figure
DISHEARTENED	Discouraged or dispirited	Lacking hope or courage
DISHES	Plates or containers	Serves food
DISHON	Horite chief	Old Testament figure
DISHONEST	Not truthful	Fraudulent or deceptive
DISHONESTY	Lack of honesty	Fraud or deception
DISHONOR	Shame or disgrace	To shame or disgrace
DISHONORED	Shamed or disgraced	Put to shame
DISHONORS	Shames or disgraces	Puts to shame
DISINHERIT	To deprive of inheritance	To cut off from legacy
DISLOCATED	Put out of joint	Displaced from position
DISMAY	Loss of courage	To frighten or discourage
DISMAYED	Lost courage	Frightened or discouraged
DISMISS	To send away or end	To reject or discard
DISMISSED	Sent away or ended	Rejected or discarded
DISMOUNTED	Got down from horse	Descended or alighted
DISOBEDIENCE	Failure to obey	Act of refusing obedience
DISOBEDIENT	Failing to obey	Refusing to obey
DISOBEY	To refuse to obey	To fail to follow
DISOBEYED	Refused to obey	Failed to follow
DISOBEYING	Refusing to obey	Failing to follow
DISORDERLY	Lacking order	Unruly or chaotic
DISPATCHES	Sends off hastily	Official messages
DISPENSATION	Permission or exemption	System of arrangement
DISPERSE	To scatter or spread	To distribute widely
DISPERSED	Scattered or spread	Distributed widely
