EATERS	Those who consume food	People who eat meals
EATING	Consuming food	Taking nourishment by mouth
EATS	Consumes food	Takes nourishment
EAVES	Roof edge projection	Overhanging edge of roof
EBAL	Mount of curses	Biblical mountain location
EBED	Father of Gaal	Old Testament figure
EBENEZER	Stone of help	Biblical memorial stone
EBER	Ancestor of Hebrews	Old Testament patriarch
EBIASAPH	Levite ancestor	Old Testament figure
EBONY	Black hardwood	Dark colored timber
EBRON	Levite city	Biblical location
ECONOMIC	Relating to money	Financial or business related
ECZEMA	Skin inflammation	Itchy skin disease
EDEN	Garden of God	Biblical paradise
EDER	Tower near Bethlehem	Biblical location
EDGE	Border or boundary	Sharp cutting side
EDGED	Bordered or bounded	Formed sharp side
EDGES	Borders or boundaries	Sharp cutting sides
EDIBLE	Safe to eat	Fit for eating
EDICT	Official decree	Authoritative order
EDIFICATION	Building up spiritually	Spiritual instruction or growth
EDIFIED	Built up spiritually	Instructed or encouraged
EDIFIES	Builds up spiritually	Instructs or encourages
EDIFY	To build up spiritually	To instruct or encourage
EDIFYING	Building up spiritually	Instructing or encouraging
EDOM	Esau's descendants	Biblical nation and people
EDOMITE	Person from Edom	Inhabitant of Edom
EDOMITES	People of Edom	Inhabitants of Edom
EDREI	Bashanite city	Biblical location
EFFECT	Result or outcome	To bring about
EFFECTIVE	Producing desired result	Successful or efficient
EFFECTIVELY	In successful manner	With good results
EFFECTS	Results or outcomes	Brings about
EGG	Ovoid reproductive cell	Chicken's product
EGGS	Ovoid reproductive cells	Chicken's products
EGLAH	Supposed daughter of David	Old Testament figure
EGLAIM	Moabite location	Biblical place name
EGLON	Moabite king	Old Testament ruler
EGYPT	Great ancient kingdom	Biblical land
EGYPTIAN	Person from Egypt	Inhabitant of Egypt
EGYPTIANS	People of Egypt	Inhabitants of Egypt
EHI	Benjamin's descendant	Old Testament figure
EHUD	Left-handed deliverer	Old Testament hero
EIGHT	Number 8	One more than seven
EIGHTEEN	Number 18	Ten plus eight
EIGHTEENTH	Ordinal of eighteen	18th in sequence
EIGHTH	Ordinal of eight	8th in sequence
EIGHTIETH	Ordinal of eighty	80th in sequence
EIGHTY	Number 80	Eight times ten
EITHER	One or the other	This or that one
EKED	Managed with difficulty	Made something stretch
EKER	Judahite descendant	Old Testament figure
EKRON	Philistine city	Biblical location
EKRONITES	Inhabitants of Ekron	People of Ekron
EL	Hebrew for God	Divine being or deity
ELABORATE	Complex or detailed	To work out fully
ELADAH	Ephraimite ancestor	Old Testament figure
ELAH	Valley or terebinth tree	Biblical location or plant
ELAM	Eastern region	Ancient kingdom or people
ELAMITES	Inhabitants of Elam	People of Elam
ELASAH	Messenger of Jeremiah	Old Testament figure
ELATH	City on Red Sea	Biblical port location
ELDAAH	Midianite descendant	Old Testament figure
ELDAD	Prophesying elder	Old Testament figure
ELDER	Older person	Senior or authority
ELDERLY	Advanced in age	Growing old
ELDERS	Older persons	Seniors or authorities
ELDERSHIP	Position of elder	Office or authority
ELDEST	Most senior or oldest	First born or oldest
ELEAD	Ephraimite ancestor	Old Testament figure
ELEALEH	Moabite city	Biblical location
ELEASAH	Levite ancestor	Old Testament figure
ELEAZAR	High priest's son	Old Testament figure
ELECT	To choose or select	Chosen or selected ones
ELECTION	Act of choosing	Theological selection
ELEMENTARY	Basic or simple	Fundamental or introductory
ELEMENTS	Basic components	Fundamental substances
ELEPH	Benjaminite city	Biblical location
ELEVATED	Raised up or lifted	Promoted or exalted
ELEVATION	Raised position	Height or altitude
ELEVEN	Number 11	Ten plus one
ELEVENTH	Ordinal of eleven	11th in sequence
ELHANAN	David's mighty man	Old Testament warrior
ELI	High priest of Israel	Old Testament figure
ELIAB	Eldest son of Jesse	Old Testament figure
ELIADA	David's son	Old Testament figure
ELIADAH	David's commander	Old Testament official
ELIAH	Benjaminite chief	Old Testament figure
ELIAHBA	David's mighty man	Old Testament warrior
ELIAKIM	Palace official	Old Testament figure
ELIAM	Father of Bathsheba	Old Testament figure
ELIASAPH	Levite chief	Old Testament official
ELIASHIB	High priest	Old Testament religious leader
ELIATHAH	Temple musician	Old Testament figure
ELIDAD	Benjaminite leader	Old Testament official
ELIEHOENAI	Korahite descendant	Old Testament figure
ELIEL	Mighty man of David	Old Testament warrior
ELIENAI	Korahite descendant	Old Testament figure
ELIEZER	Abraham's servant	Old Testament figure
ELIHOREPH	Solomon's scribe	Old Testament official
ELIHU	Job's young friend	Old Testament figure
ELIJAH	Great Old Testament prophet	Wonder-working messenger
ELIKA	David's mighty man	Old Testament warrior
ELIM	Wilderness oasis	Biblical location
ELIMELECH	Naomi's husband	Old Testament figure
ELIMINATED	Removed or deleted	Done away with
ELIOENAI	Korahite descendant	Old Testament figure
ELIPHAL	David's mighty man	Old Testament warrior
ELIPHAZ	Job's friend	Old Testament figure
ELIPHELEH	Temple musician	Old Testament figure
ELIPHELET	David's son	Old Testament figure
ELISHA	Great Old Testament prophet	Elijah's successor
ELISHAH	Japhethite descendant	Old Testament figure
ELISHAMA	Judahite prince	Old Testament official
ELISHAPHAT	Jehoshaphat's officer	Old Testament official
ELISHEBA	Aaron's wife	Old Testament figure
ELISHUA	David's son	Old Testament figure
ELIUD	Ancestor of Jesus	New Testament figure
ELIZABETH	John Baptist's mother	New Testament figure
ELIZAPHAN	Levite leader	Old Testament official
ELIZUR	Simeonite leader	Old Testament official
ELKANAH	Samuel's father	Old Testament figure
ELKOSHITE	Person from Elkosh	Inhabitant of Elkosh
ELLASAR	Eastern kingdom	Ancient biblical location
ELMODAM	Ancestor of Jesus	New Testament figure
ELNAAM	Father of Jeribai	Old Testament figure
ELNATHAN	Official of Jehoiakim	Old Testament figure
ELOHE	God in Hebrew	Divine being or power
ELOI	My God phrase	Aramaic exclamation
ELON	Judge of Israel	Old Testament leader
ELONITES	Descendants of Elon	Family or tribal group
ELOQUENT	Fluent or persuasive	Expressive and articulate
ELPAAL	Benjaminite descendant	Old Testament figure
ELPELET	David's son	Old Testament figure
ELSE	Otherwise or different	In different case
ELSEWHERE	In other place	In different location
ELTEKEH	Levite city	Biblical location
ELTEKON	Judahite city	Biblical location
ELTOLAD	Simeonite city	Biblical location
ELUL	Sixth Hebrew month	Calendar month name
ELUZAI	David's mighty man	Old Testament warrior
ELYMAS	False Jewish prophet	New Testament figure
ELZABAD	Levite gatekeeper	Old Testament official
ELZAPHAN	Levite chief	Old Testament official
EMASCULATED	Deprived of power	Made weak or feeble
EMBALM	To preserve dead body	To treat with spices
EMBALMED	Preserved dead body	Treated with spices
