EXILED	Banished or expelled	Forced to leave homeland
EXILES	Banished or expelled people	Forced to leave homelands
EXIST	To be or have being	To have real presence
EXISTED	Was or had being	Had real presence
EXITS	Leaves or goes out	Doorways or departures
EXODUS	Departure or leaving	Biblical book or journey
EXORCISE	To drive out demons	To cast out evil spirits
EXORCISTS	Those who cast out demons	Demon expellers
EXPAND	To grow or enlarge	To increase in size
EXPANDED	Grew or enlarged	Increased in size
EXPECT	To anticipate or await	To look forward to
EXPECTANTLY	With anticipation	In awaiting manner
EXPECTATION	Anticipation or hope	Something expected
EXPECTATIONS	Anticipations or hopes	Things expected
EXPECTED	Anticipated or awaited	Looked forward to
EXPECTING	Anticipating or awaiting	Looking forward to
EXPEDIENT	Suitable or advisable	Convenient or practical
EXPEDITION	Exploratory journey	Military campaign or journey
EXPEL	To force out	To banish or eject
EXPELLED	Forced out	Banished or ejected
EXPENDED	Spent or used	Exhausted or consumed
EXPENSE	Cost or price	Amount paid or spent
EXPENSES	Costs or prices	Amounts paid or spent
EXPERIENCE	Event or occurrence	Practical knowledge or skill
EXPERIENCED	Had occurrence	Gained practical knowledge
EXPERT	Skilled person	Highly skilled or knowledgeable
EXPIRATION	End or termination	Breathing out of air
EXPIRED	Ended or terminated	Breathed out or died
EXPLAIN	To make clear	To give reason for
EXPLAINED	Made clear	Gave reason for
EXPLAINING	Making clear	Giving reason for
EXPLAINS	Makes clear	Gives reason for
EXPLOIT	Feat or achievement	To make use of
EXPLOITS	Feats or achievements	Makes use of
EXPLORE	To investigate	To travel through
EXPORTED	Sent out of country	Shipped abroad
EXPOSE	To uncover or reveal	To reveal wrongdoing
EXPOSED	Uncovered or revealed	Revealed wrongdoing
EXPOUNDED	Explained thoroughly	Explained in detail
EXPRESS	To state or convey	Fast or direct
EXPRESSING	Stating or conveying	Fast or direct
EXPRESSION	Statement or conveying	Facial look or utterance
EXPRESSLY	Explicitly or plainly	In express manner
EXQUISITE	Extremely beautiful	Delicate or refined
EXTEND	To stretch out	To lengthen or prolong
EXTENDED	Stretched out	Lengthened or prolonged
EXTENDING	Stretching out	Lengthening or prolonging
EXTENDS	Stretches out	Lengthens or prolongs
EXTENSIVE	Covering large area	Wide-ranging or broad
EXTENSIVELY	In wide manner	Broadly or extensively
EXTENT	Degree or amount	Range or scope
EXTERIOR	Outer surface	Outside or external
EXTERMINATE	To destroy completely	To eliminate or annihilate
EXTINGUISH	To put out fire	To end or suppress
EXTINGUISHED	Put out fire	Ended or suppressed
EXTOL	To praise highly	To glorify or exalt
EXTOLLED	Praised highly	Glorified or exalted
EXTORTED	Obtained by force	Took by coercion or threat
EXTORTION	Obtaining by force	Taking by coercion or threat
EXTORTIONER	One who extorts	Person who takes by force
EXTORTIONERS	Those who extort	People who take by force
EXTRAORDINARY	Highly unusual	Remarkable or exceptional
EXTREME	Highest degree	Farthest or furthest
EXTREMITY	Outermost point	Extreme difficulty or crisis
EXULT	To rejoice greatly	To celebrate triumphantly
EYE	Organ of sight	Vision or perception
EYEBROWS	Hair above eyes	Brow ridges above eyes
EYED	Looked at	Observed or regarded
EYELIDS	Skin covering eyes	Mobile eye covers
EYES	Organs of sight	Vision or perceptions
EYESERVICE	Attention only when watched	False or insincere service
EYEWITNESSES	Those who see directly	Observers of events
EZBAI	Father of Naarai	Old Testament figure
EZBON	Gadite descendant	Old Testament figure
EZEK	Abbreviation	Shortened form
