REMOVES	Takes away or eliminates	Deletes or strips away
REMOVING	Taking away or eliminating	Deleting or stripping away
REMPHAN	Pagan god of Egypt	False deity worshipped idolatrously
REND	To tear or split apart	To rip or tear asunder
RENDER	To give or provide; to represent	To supply or depict
RENDERED	Gave or provided; represented	Supplied or depicted
RENDERS	Gives or provides; represents	Supplies or depicts
RENDING	Tearing or splitting apart	Ripping or tearing asunder
RENEW	To make new again	To restore to freshness
RENEWAL	Act of renewing	Restoration to newness
RENEWED	Made new again	Restored to freshness
RENEWING	Making new again	Restoring to freshness
RENEWS	Makes new again	Restores to freshness
RENOUNCE	To reject or disown	To refuse or cast off
RENOUNCED	Rejected or disowned	Refused or cast off
RENOUNCES	Rejects or disowns	Refuses or casts off
RENOWN	Fame or great reputation	Great fame or distinction
RENOWNED	Famous or highly celebrated	Well-known or distinguished
RENTED	Leased or hired for payment	Occupied for agreed price
REPAID	Paid back or reimbursed	Returned or gave back
REPAIR	To fix or restore	To mend or restore to condition
REPAIRED	Fixed or restored	Mended or restored to condition
REPAIRER	One who repairs	One who fixes or mends
REPAIRING	Fixing or restoring	Mending or restoring to condition
REPAIRS	Fixes or restores	Mends or restores to condition
REPAY	To pay back or reimburse	To give back or return payment
REPAYS	Pays back or reimburses	Gives back or returns payment
REPEATED	Said or did again	Done or said more than once
REPEATEDLY	Again and again; many times	Multiple times or often
REPEATS	Says or does again	Does or says more than once
REPEL	To drive back or reject	To refuse or keep away
REPENT	To feel sorrow for sin	To turn from wrong or regret
REPENTANCE	Sorrow for sin or wrong	Turning from sin or remorse
REPENTED	Felt sorrow for sin	Turned from wrong or regretted
REPENTS	Feels sorrow for sin	Turns from wrong or regrets
REPETITIONS	Repeating of actions	Multiple instances of repeating
REPHAEL	Son of Tachmonite	Descendant in genealogical records
REPHAH	Son of Ephraim; genealogy	Descendant in genealogical line
REPHAIAH	Son of Tola; genealogy	Descendant in genealogical records
REPHAIM	Valley near Jerusalem	Place known for giant inhabitants
REPHIDIM	Desert encampment; water place	Stop on wilderness journey
REPLACE	To put back or substitute	To provide alternate or restore
REPLENISHED	Filled again or restocked	Supplied or made full again
REPLICA	Close copy or duplicate	Imitation or reproduction
REPLIED	Answered or responded	Made response or answered
REPLY	To answer or respond	Response or answer given
REPORT	Account or news; to tell	Telling or making known
REPORTED	Told or made known	Gave account or announced
REPRESENTATIVES	Those acting for others	Agents or delegates
REPRESENTING	Acting or standing for others	Serving as agent or delegate
REPRIMANDED	Scolded or rebuked	Criticized or reproved
REPRISAL	Retaliation or revenge	Act of retaliation or vengeance
REPROACH	Shame or dishonor; to rebuke	To scold or bring shame
REPROACHED	Shamed or dishonored; rebuked	Scolded or brought shame
REPROACHES	Shames or dishonors; rebukes	Scolds or brings shame
REPROACHFULLY	In shameful or rebuking manner	With reproach or rebuke
REPROOF	Expression of disapproval	Rebuke or criticism
REPROOFS	Multiple expressions of disapproval	Rebukes or criticisms
REPROVES	Expresses disapproval or rebukes	Rebukes or criticizes
REPTILE	Creature that crawls	Creeping or scale-covered animal
REPULSIVE	Causing disgust or aversion	Offensive or disgusting
REPUTATION	General opinion or character	What people think or believe
REPUTED	Generally considered or regarded	Supposed or believed to be
REQUEST	To ask for; petition	Asking or petition
REQUESTED	Asked for; petitioned	Made petition or asked
REQUESTS	Asks for; petitions	Makes petitions or asks
REQUIRE	To need or demand	To insist upon or need
REQUIRED	Needed or demanded	Insisted upon or needed
REQUIREMENT	Something needed or demanded	Something that must be
REQUIREMENTS	Multiple needs or demands	Things that must be needed
REQUIRES	Needs or demands	Insists upon or needs
RESCUE	To save or deliver	Deliverance or saving
RESCUED	Saved or delivered	Gave deliverance or saved
RESCUES	Saves or delivers	Gives deliverance or saves
RESEMBLANCE	Similarity or likeness	Looking similar or alike
RESEMBLED	Looked similar or alike	Was similar or like
RESEN	City built by Nimrod	Settlement founded by mighty one
RESERVE	To keep back or save	Something kept in store
RESERVED	Kept back or saved	Kept in store or set aside
RESERVES	Keeps back or saves	Keeps in store or sets aside
