TALES	Stories or narratives	Accounts of events
TALITHA	Aramaic "little girl" word	Jesus' raising command
TALK	To speak or converse	Verbal communication
TALKED	Spoke or conversed	Communicated verbally
TALKERS	Those who speak	Conversing persons
TALKING	Speaking or conversing	Verbal communicating
TALKS	Speaks or converses	Communicates verbally
TALL	Great in height	Of considerable stature
TALLER	More great in height	More considerable stature
TALMAI	Father of Maachah	Israelite lineage
TALMON	Gatekeeper in temple service	Postexilic priest
TAMAH	Servants returning from exile	Temple attendant clan
TAMAR	Woman in Judah's line	Zerah's mother
TAMARISK	Desert shrub tree	Aromatic plant
TAMBOURINE	Percussion instrument	Musical hand drum
TAMBOURINES	Percussion instruments	Musical hand drums
TAME	Not wild or fierce	Domesticated animal
TAMED	Made not wild	Domesticated animal
TAMMUZ	Fourth Hebrew month	Summer month name
TANACH	Hebrew scriptures	Jewish biblical text
TANGLED	Twisted in confusion	Knotted together
TANHUMETH	Father of Seraiah	Israelite lineage
TANNED	Converted hide to leather	Leather processed
TANNER	One who tans hides	Leather craftsperson
TAPESTRY	Woven wall hanging	Decorative fabric wall
TAPHATH	Solomon's daughter	Royal family member
TAPPUAH	Town in Judean lowlands	Israelite settlement
TARALAH	Town in Benjamin tribe	Benjamite settlement
TAREA	Son of Micah	Israelite genealogy
TARES	Weeds among grain	Weed plants
TARGET	Objective or mark	Aim point
TARPELITES	Peoples settling Samaria	Immigrant group
TARRIES	Delays or lingers	Waits or remains
TARRY	To delay or linger	Wait or remain
TARSHISH	Distant maritime region	Unknown sea location
TARSHISHAH	Tarshish ship type	Large cargo vessel
TARSUS	City in Cilicia	Paul's birthplace
TARTAK	Heathen deity idol	Pagan god figure
TARTAN	Assyrian general official	Enemy commander
TASK	Work or assignment	Job or duty
TASKMASTERS	Cruel overseers	Oppressive supervisors
TASKS	Works or assignments	Jobs or duties
TASSEL	Ornamental hanging piece	Decorative hanging knot
TASSELS	Ornamental hanging pieces	Decorative hanging knots
TASTE	Sense of flavor	Try or experience
TASTED	Sensed flavor	Tried or experienced
TASTELESS	Without good taste	Lacking flavor
TASTES	Senses of flavor	Tries or experiences
TASTY	Having pleasant flavor	Delicious or appetizing
TATTENAI	Persian governor official	Samaria's ruler
TATTOO	Mark on skin	Permanent skin design
TAU	Hebrew letter	Greek cross shaped
TAUGHT	Instructed or educated	Gave instruction
TAUNT	To mock or deride	Jeer or provoke
TAUNTING	Mocking or deriding	Jeering or provoking
TAUNTS	Mocks or derides	Jeers or provokes
TAX	Mandatory payment owed	Imposed levied fee
TAXED	Imposed payment	Levied payment
TAXES	Mandatory payments owed	Imposed levied fees
TEACH	To instruct or educate	Provide instruction
TEACHER	One who instructs	Educational instructor
TEACHERS	Those who instruct	Educational instructors
TEACHES	Instructs or educates	Provides instruction
TEACHING	Instructing or educating	Providing instruction
TEAR	To rip or pull apart	Drop from eye
TEARING	Ripping or pulling apart	Drops from eye
TEARS	Rips or pulls apart	Drops from eyes
TEBAH	Son of Nahor	Abraham's nephew
TEBALIAH	Levite gatekeeper musician	Temple musician
TEBETH	Tenth Hebrew month	Winter month
TEDIOUS	Dull and boring	Tiresome or wearisome
TEEMING	Swarming or teeming	Overflowing with abundance
TEETH	Hard biting structures	Bite parts
TEHAPHNEHES	Egyptian city alternate name	Tahpanhes location
TEHINNAH	Son of Eshton	Israelite genealogy
TEKEL	Aramaic word meaning weighed	Prophetic writing term
TEKOA	Town in Judean wilderness	Prophet Amos' birthplace
TEKOITE	Person from Tekoa	Judean inhabitant
TEKOITES	Persons from Tekoa	Judean inhabitants
TEL	Mound marking ancient site	Archaeological hill
TELAH	Son of Ephraim	Israelite genealogy
TELAIM	Gathering place in Israel	Military assembly point
TELASSAR	Town destroyed by Assyrians	Ancient settlement
TELEM	Town in Judean wilderness	Israelite settlement
TELL	To relate or narrate	Make known or inform
TELLING	Relating or narrating	Making known or informing
TELLS	Relates or narrates	Makes known or informs
TEMA	Son of Ishmael	Arabian tribal founder
TEMAN	Edomite region and person	Edom's eastern territory
TEMANITE	Person from Teman	Edomite from region
TEMANITES	Persons from Teman	Edomites from region
TEMENI	Son of Ashur	Israelite genealogy
TEMPERATE	Moderate in actions	Self controlled or restrained
TEMPERED	Mixed proportions properly	Modified or balanced
TEMPEST	Violent storm or wind	Severe storm weather
TEMPESTUOUS	Stormy and violent	Turbulent or turbulent
TEMPLE	Building for worship	House of God
TEMPLES	Buildings for worship	Houses of God
TEMPORARY	Lasting for short time	Not permanent
TEMPT	To entice to do evil	Attempt to lead astray
TEMPTATION	Enticement to do evil	Attraction to wrongdoing
TEMPTATIONS	Enticements to do evil	Attractions to wrongdoing
TEMPTED	Enticed to do evil	Led astray or tried
TEMPTER	One who tempts	Enticer to evil
TEMPTS	Entices to do evil	Attempts to lead astray
TEN	Number between nine eleven	Numerical value
TEND	To care for or maintain	Watch over or manage
TENDED	Cared for or maintained	Watched over or managed
TENDER	Soft or sensitive	Young and delicate
TENDERHEARTED	Easily moved by compassion	Sympathetic and kind
TENDING	Caring for or maintaining	Watching over or managing
TENDS	Cares for or maintains	Watches over or manages
TENONS	Projecting pieces fitting slots	Woodworking joints
TENOR	General drift or meaning	Male voice range
TENS	Groups of ten	Numbers or multiples
TENT	Portable shelter	Canvas dwelling
TENTH	Position after ninth	Ordinal number
TENTHS	Positions after ninths	Ordinal numbers
TENTMAKERS	Those making tents	Tent craftspersons
TENTS	Portable shelters	Canvas dwellings
TERAH	Father of Abraham	Patriarch and ancestor
TERAPHIM	Household idol images	Pagan religious objects
TEREBINTH	Turpentine tree	Shade tree
TEREBINTHS	Turpentine trees	Shade trees
TERESH	Eunuch who guarded gates	Royal household official
TERMED	Named or called	Designated or titled
TERMS	Names or words	Conditions or agreements
TERRACE	Raised platform level	Stepped platform
TERRESTRIAL	Relating to earth	Earthly or worldly
TERRIBLE	Causing terror or dread	Frightful or dreadful
TERRIFIED	Filled with terror or fear	Frightened greatly
TERRIFIES	Fills with terror or fear	Frightens greatly
TERRIFY	To fill with terror	Cause to fear
TERRIFYING	Filling with terror	Causing fear
TERRITORIES	Regions of land	Geographical areas
TERRITORY	Region of land	Geographical area
TERROR	Extreme fear or dread	Fright or intense fear
TERRORS	Extreme fears or dreads	Frights or intense fears
TERTIUS	Paul's letter writer	Scribe who recorded letter
TERTULLUS	Orator against Paul	Prosecuting attorney
TEST	Examination or trial	Proof or verification
TESTAMENT	Will or covenant	Legal document
TESTATOR	One making a will	Document maker
TESTED	Examined or tried	Put to proof
TESTIFIED	Gave witness to facts	Bore witness or affirmed
TESTIFIES	Gives witness to facts	Bears witness or affirms
TESTIFY	To give witness to	Bear witness to facts
TESTIFYING	Giving witness to facts	Bearing witness to facts
TESTIMONIES	Statements witnessing to facts	Proofs or witnessing statements
TESTIMONY	Statement witnessing to facts	Proof or witnessing statement
TESTING	Examining or trying	Putting to proof
TESTS	Examinations or trials	Proofs or verifications
TETH	Ninth Hebrew letter	Hebrew letter name
TETRARCH	Ruler of fourth part	Regional ruler
THADDAEUS	Apostle of Jesus	Disciple or apostle
THAHASH	Son of Nahor	Abraham's nephew
THAN	Comparison word	Used for comparison
THANK	To express gratitude	Show appreciation
THANKED	Expressed gratitude	Showed appreciation
THANKFUL	Feeling or expressing gratitude	Grateful or appreciative
THANKFULNESS	State of expressing gratitude	Gratitude or appreciation
THANKING	Expressing gratitude	Showing appreciation
THANKS	Expressions of gratitude	Appreciations or gratitudes
THANKSGIVING	Expression of thanks	Gratitude or appreciation
THANKSGIVINGS	Expressions of thanks	Gratitudes or appreciations
THARSHISH	Tarshish alternate spelling	Distant maritime region
THAT	Referring to indicated thing	Which one or those
THEATER	Place for dramatic performance	Playing house
THEBEZ	Town where Abimelech died	Siege location
THEFT	Act of stealing	Larceny or robbery
THEFTS	Acts of stealing	Larcenies or robberies
THEIR	Possessive form of they	Belonging to them
THEIRS	Possessive form of they	Belonging to those people
THEM	Objective form of they	Those people or things
THEME	Main subject or topic	Central idea
THEMSELVES	Reflexive form of they	Those people directly
THEN	At that time	In that case
THEOPHILUS	Name meaning God lover	Gospel recipient
THERE	In or at that place	In that location
THEREAFTER	After that time	Following thereafter
THEREBY	By that means	By that method
THEREFORE	For that reason	So or consequently
THEREIN	In that place	In that matter
THESE	Referring to near things	These particular ones
THESS	Thessalonians abbreviated	Letter abbreviation
THESSALONIANS	Residents of Thessalonica	City inhabitants
THESSALONICA	City in Macedonia	Apostolic city
