TRICKERY	Deceptive cunning practice	Fraud or deceit
TRICKLING	Flowing slowly in drops	Dripping gradually
TRIED	Attempted or tested	Endeavored or examined
TRIFLES	Unimportant small matters	Trivial things
TRIM	To cut neatly	Make neat or orderly
TRIMMED	Cut neatly	Made neat or orderly
TRIMMERS	Those who trim	Cutting implements
TRIUMPH	Victory or success	Winning achievement
TRIUMPHAL	Relating to victory	Of or showing triumph
TRIUMPHANT	Achieving victory	Victorious or successful
TRIUMPHED	Achieved victory	Succeeded or won
TRIUMPHING	Achieving victory	Succeeding or winning
TRIUMPHS	Victories or successes	Winning achievements
TRIVIAL	Unimportant or insignificant	Minor or petty
TROAS	City in Asia Minor	Coastal settlement area
TROD	Past tense of tread	Stepped upon
TRODDEN	Stepped upon repeatedly	Trampled or crushed
TROGYLLIUM	Cape on Asian coast	Geographic location point
TROOP	Company of soldiers	Military group unit
TROOPS	Companies of soldiers	Military group units
TROPHIMUS	Christian from Ephesus	Paul's traveling companion
TROUBLE	Difficulty or distress	Problem or adversity
TROUBLED	Caused difficulty or distress	Created problem or adversity
TROUBLEMAKING	Causing trouble	Creating difficulty
TROUBLER	One who troubles	Disturber or agitator
TROUBLES	Difficulties or distresses	Problems or adversities
TROUBLESOME	Causing trouble	Difficult or annoying
TROUBLING	Causing difficulty or distress	Creating problem or adversity
TROUGH	Long narrow container	Eating or drinking vessel
TROUGHS	Long narrow containers	Eating or drinking vessels
TROUSERS	Leg covering garments	Pants or leg wear
TRUDGING	Walking slowly with difficulty	Moving heavily along
TRUE	Conforming to fact	Real or genuine
TRULY	In true conforming manner	Genuinely or actually
TRUMPET	Brass instrument	Musical horn
TRUMPETERS	Those playing trumpet	Musical players
TRUMPETS	Brass instruments	Musical horns
TRUST	Reliance or confidence	Depend upon or believe
TRUSTED	Relied upon	Depended upon or believed
TRUSTING	Relying upon	Depending upon or believing
TRUSTS	Relies upon	Depends upon or believes
TRUSTWORTHY	Worthy of trust	Reliable or dependable
TRUTH	That which is true	Reality or fact
TRUTHFUL	Telling the truth	Honest or sincere
TRUTHFULLY	In truthful manner	Honestly or sincerely
TRY	To attempt or endeavor	Make an effort
TRYING	Attempting or endeavoring	Making an effort
TRYPHENA	Christian woman believer	Female laborer in Christ
TRYPHOSA	Christian woman believer	Female laborer in Christ
TSADDE	Hebrew letter also Tsade	Eighteenth letter
TUBAL	Son of Japheth	Grandson of Noah
TUMBLED	Fell or rolled down	Made somersaults
TUMORS	Abnormal swellings	Diseased growths
TUMULT	Loud noise or uproar	Turmoil or confusion
TUMULTS	Loud noises or uproars	Turmoils or confusions
TUMULTUOUS	Full of tumult	Disorderly or turbulent
TUNIC	Sleeveless garment	Undergarment or robe
TUNICS	Sleeveless garments	Undergarments or robes
TUNNEL	Passage underground	Underground passageway
TURBAN	Head covering garment	Wrapped head cloth
TURBANS	Head covering garments	Wrapped head cloths
TURMOIL	State of confusion	Disorder or disturbance
TURN	To rotate or revolve	Change direction
TURNCOAT	One who changes sides	Traitor or deserter
TURNED	Rotated or revolved	Changed direction
TURNING	Rotating or revolving	Changing direction
TURNS	Rotates or revolves	Changes direction
TURQUOISE	Blue green precious stone	Gemstone color
TURTLEDOVE	Small dove bird	Dove species
TURTLEDOVES	Small dove birds	Dove species
TUSKS	Long teeth projecting	Elephant teeth
TUTOR	Private teacher	Educational instructor
TWELFTH	Position after eleventh	Ordinal number
TWELVE	Number ten plus two	Numerical value
TWENTIETH	Position of twenty	Ordinal number
TWENTY	Number two times ten	Numerical value
TWICE	Two times or double	Occurring two times
TWIG	Small thin branch	Branch segment
TWIGS	Small thin branches	Branch segments
TWILIGHT	Half light between day	Dusk or dawn time
TWIN	One of two siblings	Duplicate or counterpart
TWINKLING	Shining with fluttering light	Sparkling or glittering
TWINS	Two siblings born together	Duplicates or counterparts
TWIST	To turn or rotate	Wind or intertwine
TWISTED	Turned or rotated	Wound or intertwined
TWISTS	Turns or rotates	Winds or intertwines
TWO	Number between one three	Numerical value
TYCHICUS	Paul's traveling companion	Apostolic helper
TYPE	Example or representative	Prototype or model
TYPES	Examples or representatives	Prototypes or models
TYRANNUS	Ephesian teacher location	Academic or teacher
TYRE	Phoenician city seaport	Ancient trade city
UCAL	Mysterious name occurrence	Unexplained reference
UEL	Son of Bani	Israelite genealogy
UGLINESS	Quality of being ugly	Lack of beauty
UGLY	Displeasing in appearance	Unattractive or unsightly
ULAI	River in Susa region	Ancient river location
ULAM	Vestibule or porch	Entrance room structure
ULCER	Open sore on skin	Festering wound
ULLA	Son of Shomer	Israelite genealogy
UMMAH	Mother of Jeuel	Female genealogy member
UNABLE	Not able or capable	Incapable or powerless
UNAFRAID	Free from fear	Fearless or courageous
UNAPPROACHABLE	Not able to approach	Inaccessible or distant
UNAWARE	Not knowing or conscious	Ignorant or oblivious
UNBELIEF	Lack of belief	Disbelief or faithlessness
UNBELIEVER	One without belief	Faithless or disbeliever
UNBELIEVERS	Those without belief	Faithless or disbelievers
UNBELIEVING	Without belief or faith	Faithless or skeptical
UNCERTAIN	Not certain or sure	Doubtful or unsure
UNCERTAINTY	State of being uncertain	Doubt or hesitancy
UNCHANGEABLE	Not able to change	Immutable or permanent
UNCIRCUMCISED	Not circumcised	Physically uncircumcised
UNCIRCUMCISION	State of not circumcised	Physical uncircumcised state
UNCLE	Father's brother	Male relative
UNCLEAN	Not clean or pure	Dirty or impure
UNCLEANNESS	State of being unclean	Impurity or filthiness
UNCLEANNESSES	States of being unclean	Impurities or filthiness
UNCLOTHED	Without clothing	Naked or disrobed
UNCONDEMNED	Not condemned or judged	Unjudged or acquitted
UNCONQUERED	Not conquered or defeated	Undefeated or unconquered
UNCOVER	To remove cover from	Reveal or expose
UNCOVERED	Removed cover from	Revealed or exposed
UNCOVERING	Removing cover from	Revealing or exposing
UNCOVERS	Removes cover from	Reveals or exposes
UNDEFILED	Not defiled or corrupted	Pure or unstained
UNDER	Beneath or below	Underneath or subordinate
UNDERFOOT	Beneath the foot	Below the feet
UNDERGIRD	To encircle and secure	Support or uphold
UNDERGROUND	Beneath the earth	Underground or subterranean
UNDERMINE	To weaken secretly	Subvert or sabotage
UNDERNEATH	Beneath or below	Under or beneath
UNDERSIDES	Lower surfaces or sides	Bottom surfaces
UNDERSTAND	To comprehend or grasp	Know or perceive
UNDERSTANDING	Comprehending or grasping	Knowing or perceiving
UNDERSTANDS	Comprehends or grasps	Knows or perceives
UNDERSTOOD	Comprehended or grasped	Knew or perceived
UNDERTAKE	To commit to do	Begin or attempt
UNDESIRABLE	Not desirable	Unwanted or objectionable
UNDIGNIFIED	Lacking dignity	Unseemly or unbecoming
UNDISCERNING	Lacking discernment	Unperceptive or dull
UNDO	To reverse or unfasten	Annul or reverse
UNDONE	Reversed or unfastened	Annulled or reversed
UNDULY	Excessively or improperly	Excessively or wrongfully
UNEDUCATED	Without education	Unlearned or ignorant
UNEQUALLY	Not equally	Disproportionately or uneven
UNEXPECTEDLY	Without expectation	Surprisingly or suddenly
UNFAITHFUL	Not faithful or loyal	Disloyal or faithless
UNFAITHFULLY	In unfaithful manner	Disloyally or faithlessly
UNFAITHFULNESS	State of being unfaithful	Disloyalty or faithlessness
UNFAMILIAR	Not familiar or known	Unknown or strange
UNFANNED	Not winnowed separated	Unseparated or unmixed
UNFORGIVING	Not forgiving	Unmercifully harsh
UNFORMED	Not formed or shaped	Shapeless or inchoate
UNFRUITFUL	Not bearing fruit	Barren or unproductive
UNGODLINESS	Lack of godliness	Impiety or irreverence
UNGODLY	Not godly or pious	Impious or wicked
UNHEARD	Not heard previously	Unheard of or unknown
UNHOLY	Not holy or sacred	Profane or wicked
UNINFORMED	Lacking information	Ignorant or unaware
UNINHABITED	Not inhabited or occupied	Empty or deserted
UNINTENDED	Not intended deliberately	Accidental or unplanned
UNINTENTIONAL	Not intentional or deliberate	Accidental or unplanned
UNINTENTIONALLY	Without intention	Accidentally or unwittingly
UNIQUE	Only one of its kind	Singular or unparalleled
UNIT	Single complete thing	Single element or part
UNITE	To join together	Combine or connect
UNITED	Joined together	Combined or connected
UNITY	State of being united	Oneness or concord
UNJUST	Not just or fair	Unfair or inequitable
UNJUSTLY	In unjust manner	Unfairly or inequitably
UNKNOWN	Not known	Unidentified or mysterious
UNLAWFUL	Not lawful or legal	Illegal or prohibited
UNLEAVENED	Not leavened with yeast	Without rising agent
UNLESS	Except if	If not or excepting
UNLIFTED	Not lifted or raised	Left down or unraised
UNLIKE	Not alike or similar	Different or dissimilar
UNLOAD	To remove load from	Discharge or unburden
UNLOADED	Removed load from	Discharged or unburdened
UNLOVED	Not loved	Unbeloved or unwanted
UNLOVING	Not showing love	Loveless or affectionless
UNMARRIED	Not married	Single or unwed
UNMERCIFUL	Lacking mercy	Cruel or merciless
UNMINDFUL	Not mindful or aware	Heedless or forgetful
UNNI	Levite temple musician	Postexilic musician
UNNOTICED	Not noticed or observed	Overlooked or unobserved
UNPARDONABLE	Not able to be pardoned	Unforgivable or irremissible
UNPOPULAR	Not popular or liked	Disliked or unfavored
UNPREPARED	Not prepared or ready	Unready or improvident
UNPRESENTABLE	Not suitable for presenting	Unfit or unsuitable
UNPROFITABLE	Not profitable	Unfruitful or useless
UNPUNISHED	Not punished	Unrebuked or unpenalized
UNQUENCHABLE	Not able to be quenched	Inextinguishable or unquenchable
UNREASONABLE	Not reasonable or sensible	Absurd or irrational
UNRECOGNIZED	Not recognized or known	Unacknowledged or unidentified
UNRELIABLE	Not reliable or trustworthy	Untrustworthy or undependable
UNRESTRAINED	Not restrained or checked	Unchecked or uncontrolled
UNRIGHTEOUS	Not righteous or just	Wicked or unjust
UNRIGHTEOUSLY	In unrighteous manner	Wickedly or unjustly
UNRIGHTEOUSNESS	State of being unrighteous	Wickedness or injustice
UNRIPE	Not ripe or mature	Immature or green
UNRULY	Not obedient to rules	Disobedient or turbulent
UNSATISFIED	Not satisfied or content	Discontented or unfulfilled
UNSAVORY	Not savory or pleasant	Distasteful or unpleasant
UNSEARCHABLE	Not able to be searched	Inscrutable or mysterious
UNSETTLING	Causing unrest or disturbance	Disturbing or disquieting
UNSHOD	Not wearing shoes	Barefoot or unshoed
UNSHRUNK	Not shrunk or reduced	Unreduced or full sized
UNSKILLED	Not skilled or expert	Clumsy or inexpert
UNSPOTTED	Not spotted or stained	Unblemished or spotless
UNSTABLE	Not stable or steady	Unsteady or changeable
UNSTOPPED	Not stopped or blocked	Unobstructed or open
UNTAUGHT	Not taught or educated	Uneducated or ignorant
UNTEMPERED	Not tempered or moderated	Unmoderated or extreme
UNTENDED	Not tended or cared	Neglected or unkempt
UNTHANKFUL	Not thankful or grateful	Ungrateful or unappreciative
UNTIL	Up to the time	Before or up to when
UNTO	To or toward	In the direction of
UNTRAINED	Not trained or educated	Uneducated or inexperienced
UNTRUE	Not true or real	False or dishonest
UNTRUSTWORTHY	Not trustworthy or reliable	Unreliable or dishonest
UNTURNED	Not turned or revolved	Left unturned or unrotated
UNUSUAL	Not usual or common	Rare or uncommon
UNVEILED	Removed veil from	Revealed or uncovered
UNWALLED	Without wall protection	Unfortified or unprotected
UNWASHED	Not washed clean	Dirty or unclean
UNWILLING	Not willing or disposed	Reluctant or averse
UNWISE	Not wise or prudent	Foolish or imprudent
UNWITTINGLY	Not knowing deliberately	Unknowingly or unintentionally
UNWORTHY	Not worthy or deserving	Undeserving or unfit
UP	To a higher position	Upward or above
UPHARSIN	Aramaic word meaning divided	Prophetic writing phrase
UPHAZ	Land with fine gold	Precious gold location
UPHELD	Supported or maintained	Held up or supported
UPHOLD	To support or maintain	Hold up or sustain
UPHOLDING	Supporting or maintaining	Holding up or sustaining
UPHOLDS	Supports or maintains	Holds up or sustains
UPLIFTED	Raised or elevated	Lifted up or elevated
UPON	On or on top of	Above or on surface
UPPER	Located higher position	Higher or superior
UPPERMOST	Highest or topmost	Highest or supreme
UPRAISED	Raised or elevated up	Lifted up or raised
UPRIGHT	Vertical or erect position	Morally just or honest
UPRIGHTLY	In upright manner	Justly or honestly
UPRIGHTNESS	Quality of being upright	Justice or integrity
UPROAR	Loud noise or tumult	Commotion or disturbance
UPROOT	To pull from ground	Remove or displace
UPROOTED	Pulled from ground	Removed or displaced
UPROOTS	Pulls from ground	Removes or displaces
UPSIDE	The upper side	Top side or surface
UPSTAIRS	To upper floor	Higher level of building
UPSTREAM	Against stream current	Toward source of stream
UPWARD	To higher position	Upwards or above
UR	Ancient city of Chaldees	Abraham's birthplace
URBANUS	Christian believer	Male disciple name
URGE	To press or encourage	Incite or motivate
URGED	Pressed or encouraged	Incited or motivated
URGENCY	Quality of being urgent	Pressing importance
URGENT	Requiring immediate attention	Pressing or imperative
URI	Father of Bezalel	Israelite genealogy
URIAH	Hittite husband of Bathsheba	Soldier and victim
URIEL	Name meaning God is fire	Angelic messenger
URIJAH	Priest during Ahaz reign	Postexilic priest
URIM	Priestly divining object	Breastplate device
US	Objective form of we	Those people including me
USE	To employ for purpose	Utilize or apply
USED	Employed for purpose	Utilized or applied
USEFUL	Able to be used	Practical or beneficial
USELESS	Not able to be used	Futile or worthless
USES	Employs for purpose	Utilizes or applies
USING	Employing for purpose	Utilizing or applying
USUAL	Common or customary	Normal or typical
USUALLY	In usual manner	Commonly or typically
USURY	Lending money with interest	Interest on loan
UTENSILS	Tools or implements	Devices or instruments
UTHAI	Son of Ammihud	Israelite genealogy
UTMOST	Greatest or highest degree	Maximum or extreme
UTTER	To speak or express	Complete or total
UTTERANCE	Act of speaking	Expression or speech
UTTERED	Spoke or expressed	Made speech
UTTERING	Speaking or expressing	Making speech
UTTERLY	In utter complete manner	Completely or entirely
UTTERMOST	Farthest or most distant	Uttermost or extreme
UTTERS	Speaks or expresses	Makes speech
UZ	Land of Job	Ancient territory location
UZAI	Father of Palal	Israelite genealogy
UZAL	Son of Joktan	Arabian tribal founder
UZZA	Place where David's cart stopped	Religious punishment location
UZZAH	Kohathite Levite	Ark bearer struck dead
UZZEN	Border location marked	Geographic boundary point
UZZI	Priestly high priest descendant	Postexilic priest
UZZIA	Father of Jehonathan	Israelite genealogy
UZZIAH	King of Judah	Powerful Judean monarch
UZZIEL	Uncle of Moses	Levite family founder
UZZIELITES	Descendants of Uzziel	Levite family members
VAGABOND	Wandering without home	Vagrant or wanderer
VAGABONDS	Wandering without homes	Vagrants or wanderers
VAIN	Empty or fruitless	Futile or useless
VAINLY	In vain fruitless manner	Futilely or uselessly
VAJEZATHA	Son of Haman	Haman's family member
VALEDICTORY	Farewell address	Final formal speech
VALIANT	Brave or courageous	Valorous or heroic
VALIANTLY	In brave courageous manner	Courageously or heroically
VALLEY	Low ground between hills	Depression or lowland
VALLEYS	Low grounds between hills	Depressions or lowlands
VALOR	Brave deeds or courage	Bravery or heroism
VALUABLE	Having great value	Precious or worthy
VALUABLES	Items having great value	Precious or worthy items
VALUATION	Act of determining value	Assessment or appraisal
VALUATIONS	Acts of determining value	Assessments or appraisals
VALUE	Worth or usefulness	Monetary or moral worth
VALUED	Determined worth of	Assessed or prized
VALUES	Worths or usefulness	Monetary or moral worths
VANIAH	Son of Bani	Israelite genealogy
VANISH	To disappear from view	Fade or disappear
VANISHED	Disappeared from view	Faded or disappeared
VANISHES	Disappears from view	Fades or disappears
VANITIES	Excessive pride or conceit	Excessive pride states
VANITY	Excessive pride or conceit	Excessive pride state
VANQUISH	To defeat or conquer	Overcome or subdue
VANQUISHED	Defeated or conquered	Overcome or subdued
VAPOR	Visible moisture in air	Mist or steam
VAPORS	Visible moistures in air	Mists or steams
VARIATION	Change or alteration	Difference or variation
VARIETIES	Different types or kinds	Different kinds or types
VARIOUS	Of different kinds	Diverse or multiple
VASHTI	Deposed queen of Ahasuerus	Persian queen removed
VASSAL	Feudal dependent	Subordinate or servant
VAST	Very large in size	Enormous or immense
VAT	Large container vessel	Large storage tank
VATS	Large container vessels	Large storage tanks
VEGETABLE	Plant used for food	Edible plant
VEGETABLES	Plants used for food	Edible plants
VEGETATION	Plant growth	Plant life or flora
VEHEMENT	Intense or forceful	Passionate or forceful
VEHEMENTLY	In intense forceful manner	Passionately or forcefully
VEIL	Cloth covering face	Concealment or covering
VEILED	Covered with veil	Concealed or hidden
VEILS	Cloth coverings for face	Concealments or coverings
VENGEANCE	Punishment for injury	Retribution or revenge
VENGEFULLY	In vengeful manner	Revengefully or retributively
VENOM	Poison from creature	Poison or toxic substance
VENT	Opening for air	Opening or outlet
VENTS	Openings for air	Openings or outlets
VENTURE	To undertake risky action	Attempt or dare
VERDANT	Green with vegetation	Lush or flourishing
VERDURE	Green vegetation	Greenery or lush vegetation
VERGE	Edge or border	Brink or edge
VERIFIED	Confirmed as true	Proved or substantiated
VERITY	Truth or reality	Truthfulness or reality
VERMILION	Bright red color	Red pigment color
VERSUS	Against in competition	In opposition or against
VERY	In great degree	Extremely or truly
VESSEL	Container for holding	Container or craft
VESSELS	Containers for holding	Containers or crafts
VESTIBULE	Entrance hall or porch	Entrance room structure
VESTIBULES	Entrance halls or porches	Entrance room structures
VESTMENTS	Priestly clothing	Religious garments
VEXED	Annoyed or irritated	Troubled or harassed
VICE	Moral evil or fault	Evil habit or wickedness
VICTIM	One who suffers	Sufferer or casualty
VICTIMS	Those who suffer	Sufferers or casualties
VICTORIES	Successful triumphs	Successful triumphs
VICTORY	Success over enemy	Triumph or conquest
VIEW	To look at or observe	Sight or perspective
VIEWED	Looked at or observed	Sighted or perceived
VIEWS	Looks at or observes	Sights or perspectives
VIGIL	Watchful observance	Watch or surveillance
VIGILANT	Carefully watchful	Alert or attentive
VIGOR	Physical strength	Energy or vitality
VIGOROUS	Strong and energetic	Energetic or robust
VIGOROUSLY	In strong energetic manner	Energetically or robustly
VILE	Extremely wicked	Evil or despicable
VILENESS	Quality of being vile	Wickedness or depravity
VILLAGE	Small rural settlement	Small town community
VILLAGERS	Those from village	Town community members
VILLAGES	Small rural settlements	Small town communities
VINDICATE	To clear of guilt	Justify or exonerate
VINDICATED	Cleared of guilt	Justified or exonerated
VINDICATES	Clears of guilt	Justifies or exonerates
VINDICATION	Act of vindicating	Justification or exoneration
VINE	Climbing or trailing plant	Grapevine plant
VINEDRESSER	One tending vineyards	Vineyard laborer
VINEDRESSERS	Those tending vineyards	Vineyard laborers
VINEGAR	Sour liquid condiment	Sour wine product
VINES	Climbing or trailing plants	Grapevine plants
VINEYARD	Land planted with vines	Grape growing area
VINEYARDS	Lands planted with vines	Grape growing areas
VINTAGE	Year's harvest	Old or choice wine
VIOLATE	To break or infringe	Transgress or desecrate
VIOLATED	Broke or infringed	Transgressed or desecrated
VIOLATES	Breaks or infringes	Transgresses or desecrates
VIOLATING	Breaking or infringing	Transgressing or desecrating
VIOLENCE	Physical force used	Forceful coercion
VIOLENT	Using physical force	Forceful or extreme
VIOLENTLY	In forceful manner	Forcefully or extremely
VIPER	Venomous snake creature	Poisonous serpent
VIPERS	Venomous snake creatures	Poisonous serpents
VIRGIN	Never having had intercourse	Chaste or pure
VIRGINITY	State of being virgin	Chastity or purity
VIRGINS	Never having had intercourse	Chaste or pure people
VIRTUE	Moral excellence or goodness	Goodness or righteousness
VIRTUOUS	Showing virtue or goodness	Morally excellent or good
VISAGE	Face or appearance	Appearance or countenance
