ZIPHRON	Border location marked	Boundary point
ZIPPOR	Father of Balak	Moabite king's parent
ZIPPORAH	Moses' wife daughter	Priest's daughter
ZITHRI	Son of Uzziel	Levite genealogy
ZIV	Month name alternate	Ancient calendar month
ZIZ	Mountain pass location	Geographic passage
ZIZA	Son of Rehoboam	Israelite genealogy
ZIZAH	Son of Shimei	Levite musician
ZOAN	Egyptian city Tanis	Ancient Egyptian settlement
ZOAR	Edomite city small	Escaping refuge location
ZOBA	Syrian region kingdom	Damascene territory
ZOBAH	Syrian region kingdom	Damascene territory
ZOBEBAH	Descendant of Judah	Israelite genealogy
ZOHAR	Circumcision place location	Burial site area
ZOHELETH	Stone location reference	Geographic landmark
ZOHETH	Son of Ishi	Israelite genealogy
ZOPHAH	Asherite clan founder	Tribal ancestor
ZOPHAI	Asherite clan founder	Tribal ancestor
ZOPHAR	Job's comforter friend	Dialogue participant
ZOPHIM	Watchers field location	Geographical location
ZORAH	Town in Dan tribe	Samson's hometown
ZORATHITES	People from Zorah town	Zorah area inhabitants
ZORITES	People from Zorah town	Zorah area inhabitants
ZUAR	Father of Shelumiel	Israelite genealogy
ZUPH	Levite ancestor location	Genealogical territory
ZUR	Midianite king ruler	Enemy monarch
ZURIEL	Prince of Levites	Levite leader official
ZURISHADDAI	Father of Shelumiel	Israelite genealogy
ZUZIM	Giant people group	Ancient people type
