EXECUTION	Act of carrying out	Performing or implementing action
EXERCISETH	Exercises or practices	Engages in activity or training
EXHORTETH	Exhorts or urges strongly	Encourages or persuades earnestly
EXPERIMENT	Test or trial attempt	Trial to test something
EXPOUND	To explain in detail	To set forth or interpret
EXPRESSED	Pressed out or stated	Made clearly known or squeezed
EXTENDETH	Extends or stretches out	Reaches or stretches forth
EXTINCT	Ended or extinguished	No longer burning or existing
EYESALVE	Healing ointment for eyes	Salve or healing preparation
EYESIGHT	Ability to see	Power of vision
EZEKIAS	King of Judah name	Biblical ruler designation
EZRITE	From Ezra or tribal area	Related to genealogical line
EZRITES	Plural of tribal designation	Members of family group
FADETH	Fades or withers away	Loses color or strength
FAILETH	Fails or ceases	Comes to an end or stops
FAIN	Willingly or gladly	With pleasure or preference
FAINTEST	Faints or becomes weak	Loses consciousness briefly
FAINTETH	Faints or loses strength	Becomes weak or discouraged
FAIRS	Markets or trading places	Assemblies for commerce
FALLEST	Falls in second person	Drops or descends downward
FALLETH	Falls or drops down	Descends or collapses
FALLOWDEER	Type of deer animal	Spotted deer species
FAMILIARS	Close friends or companions	Intimate acquaintances or spirits
FANNERS	Those who separate grain	Persons using winnowing tool
FARTHING	Small coin or payment	Least valuable monetary unit
FARTHINGS	Multiple small coins	Minor currency denominations
FASHIONETH	Fashions or makes form	Shapes or creates by forming
FASTENING	Securing or attaching firmly	Making fast or tying
FASTEST	Fastest or most swift	Quickest or most rapid
FATFLESHED	Having fattened flesh	Meaty or well-nourished
FATS	Fatty substances or parts	Oils or adipose tissue
FATTEST	Fattest or most obese	Most overweight or plump
FAULTY	Having faults or defects	Imperfect or flawed
FAVOUR	Goodwill or preference	Support or favorable regard
FAVOURABLE	Showing favor or approval	Advantageous or promising
FAVOURED	Showed preference or kindness	Treated with special favor
FAVOUREST	Favors in second person	Shows preference or kindness toward
FAVOURETH	Favors or shows preference	Regards with approval or kindness
FEAREST	Fears in second person	Has fear or apprehension
FEARETH	Fears or is afraid	Has apprehension or dread
FEASTED	Celebrated with feast	Partook of elaborate meal
FEEBLEMINDED	Weak of intellect	Mentally feeble or incompetent
FEEBLENESS	Weakness or lack of vigor	State of being weak
FEEDEST	Feeds in second person	Provides food or nourishment
FEEDETH	Feeds or provides food	Nourishes or supplies sustenance
FEEDINGPLACE	Pasture or grazing area	Place where animals feed
FEIGN	To pretend or simulate	To fabricate or make up
FEIGNED	Pretended or simulated	Not genuine or counterfeit
FEIGNEDLY	In pretended manner	Falsely or insincerely
FEIGNEST	Feigns in second person	Pretends or makes false
FELLED	Cut down or caused to fall	Knocked or struck down
FELLER	One who cuts down	Person who fells trees
FELLEST	Fiercest or most cruel	Most fierce or severe
FELLING	Cutting down trees	Causing to fall downward
FELLOES	Rims or edges	Outer edge of wheel
FELLOWCITIZENS	Citizens of same place	Inhabitants of same city
FELLOWDISCIPLES	Disciples of same teacher	Students together with
FELLOWHEIRS	Joint heirs together	Inheritors of same property
FELLOWHELPER	Co-worker or assistant	Joint helper or assistant
FELLOWLABOURER	Co-worker in labor	Joint worker together
FELLOWLABOURERS	Multiple co-workers	Several joint workers
FELLOWPRISONER	Prisoner with another	Captive sharing confinement
FELLOWPRISONERS	Multiple co-captives	Several shared prisoners
FELLOWSERVANT	Co-servant together	Joint servant or slave
FELLOWSERVANTS	Multiple co-servants	Several shared servants
FELLOWSOLDIER	Soldier fighting together	Joint warrior or combatant
FELLOWWORKERS	Co-workers in task	Those laboring together
FENS	Marshy low grounds	Swamps or wet areas
FERRET	Animal or to search out	Creature hunting rabbits
FERRY	To convey across water	Carry by boat across
FETCHED	Brought or carried to	Retrieved or obtained
FETCHETH	Fetches or brings to	Retrieves or carries forth
FETCHT	Fetched or brought	Retrieved or obtained
FEWEST	Smallest number	Least in quantity
FEWNESS	Small number or quantity	State of being scarce
FIGHTETH	Fights or battles	Engages in combat
FIGHTINGS	Battles or combats	Multiple conflicts or wars
FILE	Cutting tool or rank	Sharp tool for smoothing
FILLEDST	Filled in past tense	Made full or complete
FILLEST	Fills in second person	Makes full of substance
FILLET	Band or ribbon	Ornamental strip or band
FILLETED	Fitted with fillet	Decorated with ribbon
FILLETH	Fills or makes full	Completes or furnishes
FILLETS	Multiple bands or ribbons	Ornamental strips
FINDEST	Finds in second person	Discovers or locates
FINDETH	Finds or discovers	Locates or obtains
FINER	More refined or pure	More delicately made
FINING	Refining or purifying	Making fine or pure
