INJURIOUS	Harmful or damaging	Causing injury or wrong
INNERMOST	Furthest within or interior	Deepest or most interior
INNOCENCY	State of being innocent	Freedom from guilt or wrong
INORDINATE	Excessive or immoderate	Disordered or not regulated
INQUISITION	Investigation or examination	Legal inquiry or examination
INSOMUCH	To such degree or extent	So greatly or much
INSTANTLY	Urgently or earnestly	With insistence or urgency
INSTINCTIVELY	By natural impulse	Without thinking or deliberately
INSTRUCTER	One who instructs	Teacher or person teaching
INSURRECTION	Rebellion or uprising	Revolt or armed rebellion
INTELLIGENCE	Information or knowledge	News or understanding
INTENDEST	Intends in second person	Plans or purposes toward
INTERMEDDLE	To interfere or meddle	To meddle or interpose
INTERMEDDLETH	Intermeddled or interferes	Meddles or intervenes
INTERMISSION	Pause or break interval	Interruption or temporary stop
INTREAT	To request or beseech	To plead or make petition
INTREATED	Requested or beseeched	Pleaded or made petition
INTREATIES	Requests or pleas	Multiple earnest entreaties
INTREATY	Pleading or petition	Earnest request or plea
INVENTIONS	Devised things or creations	Schemes or devices created
INWARDS	Inside or interior	Toward the interior parts
IPHEDEIAH	Genealogical figure	Member of family line
ISHMEELITE	Descendant of Ishmael	Person from Ishmaelite tribe
ISHMEELITES	Ishmaelite people	Descendants of Ishmael
ISHOD	Genealogical figure	Member of family line
ISHUAI	Son of Asher	Family member in genealogy
ISHUI	Genealogical figure	Member of family line
ISLE	Island or isolated land	Land surrounded by water
ISMAIAH	Genealogical figure	Member of family line
ISRAELITISH	Of or relating to Israel	Pertaining to Hebrew people
ISUAH	Genealogical variant	Alternative name form
ITHRA	Genealogical figure	Member of family line
ITTAH	Genealogical figure	Member of family line
IZEHARITES	Descendants of Izhar	Related to family group
IZRI	Genealogical figure	Member of family line
JAALAH	Genealogical figure	Member of family line
JAASAU	Genealogical figure	Member of family line
JAAZER	City location designation	Settlement in tribal territory
JADAU	Genealogical figure	Member of family line
JAH	Name abbreviation for God	Short form of Jehovah
JAHAZAH	City location designation	Settlement in eastern region
JAILOR	Prison keeper or guard	One keeping prisoners confined
JAKAN	Genealogical figure	Member of family line
JANGLING	Discordant noise or dispute	Wrangling or disagreement sounds
JAPHLETI	People group or area	Related to tribal designation
JAPHO	Variant place name	Alternative settlement location
JARESIAH	Genealogical figure	Member of family line
JASIEL	Genealogical figure	Member of family line
JEATERAI	Genealogical figure	Member of family line
JEBUSI	Jebusite people	Inhabitant of Jerusalem area
JECHONIAS	King name Greek form	Alternative ruler designation
JECOLIAH	Queen mother name	Wife of Amaziah
JEHALELEEL	Genealogical figure	Member of family line
JEHALELEL	Alternative spelling variant	Same genealogical figure
JEHOADAH	Genealogical figure	Member of family line
JEHOSHUA	Savior name variant	Joshua or Christ designation
