WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
ALPHA	alpha	the first letter of the alphabet	of Hebrew origin	G0001
AARON	aarōn	Aaron, the brother of Moses	of Hebrew origin [ H175 ]	G0002
ABADDON	abaddōn	a destroying angel	of Hebrew origin [ H11 ]	G0003
ABARES	abarēs	weightless, i.e. (figuratively) not burdensome	from G1 (as a negative particle) and G922	G0004
ABBA	abba	father as a vocative	of Chaldee origin [ H2 ]	G0005
ABEL	'āḇēl	a meadow	from H58	H0059
ABIA	'ăḇîâ	father (i.e. worshipper) of Jah	or prolonged אֲבִיָּהוּ ʼĂbîyâhûw, from H1 and H3050	H0029
ABIATHAR	abiathar	Abiathar, an Israelite	of Hebrew origin [ H54 ]	G0008
ABIOUD	abioud	Abihud, an Israelite	of Hebrew origin [ H31 ]	G0010
ABRAAM	abraam	Abraham, the Hebrew patriarch	of Hebrew origin [ H85 ]	G0011
AGABOS	agabos	Agabus, an Israelite	of Hebrew origin [compare H2285 ]	G0013
AGATHOERGEO	agathoergeō	to work good	from G18 and G2041	G0014
AGATHOPOIEO	agathopoieō	to be a well-doer (as a favor or a duty)	from G17	G0015
AGATHOPOIIA	agathopoiia	well-doing, i.e. virtue	from G17	G0016
AGATHOPOIOS	agathopoios	a well-doer, i.e. virtuous	from G18 and G4160	G0017
AGATHOS	agathos	"good" (in any sense, often as noun)	a primary word	G0018
AGATHOSYNE	agathōsynē	goodness, i.e. virtue or beneficence	from G18	G0019
AGALLIASIS	agalliasis	exultation	from G21	G0020
AGALLIAO	agalliaō	properly, to jump for joy, i.e. exult	from agan (much) and G242	G0021
AGAMOS	agamos	unmarried	from G1 (as a negative particle) and G1062	G0022
AGANAKTEO	aganakteō	akin to the base of G43 )	from ἄγαν ágan (much) and ἄχθος áchthos (grief	G0023
AGANAKTESIS	aganaktēsis	indignation	from G23	G0024
AGAPAO	agapaō	to love (in a social or moral sense)	perhaps from ἄγαν ágan (much) (or compare H5689 )	G0025
AGAPE	agapē	love, i.e. affection or benevolence	from G25	G0026
AGAPETOS	agapētos	beloved	from G25	G0027
AGAR	'āḡar	to harvest	a primitive root	H0103
